False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,True,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,True,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,True,True,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,True,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
False,False,True,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,OTHER,NONE
True,True,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,True,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,NONE
False,True,False,OTHER,NONE
False,False,False,OTHER,NONE
True,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,True,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,True,OTHER,OTHER
True,False,False,OTHER,OTHER
False,True,False,OTHER,NONE
True,False,True,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,True,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
False,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,NONE
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,True,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
False,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,OTHER,NONE
True,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,True,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
False,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,True,OTHER,NONE
False,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,True,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,True,True,NONE,OTHER
True,False,True,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
False,False,False,OTHER,NONE
True,True,False,OTHER,OTHER
True,False,True,OTHER,NONE
False,True,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,True,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,True,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,True,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,True,OTHER,OTHER
False,True,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,True,OTHER,OTHER
False,False,False,OTHER,OTHER
True,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,True,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,True,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,True,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,True,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,OTHER,NONE
False,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
