False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,True,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,True,False,OTHER,NONE
False,False,False,NONE,NONE
False,False,False,NONE,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,True,FOR,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,NONE
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,NONE,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,True,False,OTHER,NONE
False,False,False,NONE,NONE
False,False,False,NONE,NONE
True,False,False,OTHER,NONE
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,True,FOR,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,True,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
False,True,False,OTHER,NONE
True,True,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,True,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,NONE,NONE
True,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,True,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,NONE
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,NONE
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
False,True,False,OTHER,NONE
False,False,False,NONE,NONE
False,False,False,NONE,OTHER
False,True,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,True,FOR,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
False,False,False,NONE,NONE
False,False,False,NONE,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,True,FOR,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
False,False,False,NONE,OTHER
True,False,False,OTHER,NONE
