0,AGAINST,AGAINST
0,AGAINST,AGAINST
1,AGAINST,AGAINST
-4,AGAINST,AGAINST
-1,AGAINST,AGAINST
1,AGAINST,AGAINST
-2,AGAINST,AGAINST
1,AGAINST,AGAINST
1,AGAINST,AGAINST
-2,AGAINST,AGAINST
3,AGAINST,AGAINST
5,AGAINST,AGAINST
1,AGAINST,AGAINST
3,AGAINST,AGAINST
-2,AGAINST,AGAINST
0,AGAINST,AGAINST
-2,AGAINST,AGAINST
-1,AGAINST,AGAINST
-3,AGAINST,AGAINST
2,AGAINST,AGAINST
1,AGAINST,AGAINST
1,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,AGAINST
-1,AGAINST,AGAINST
1,AGAINST,AGAINST
0,AGAINST,AGAINST
2,AGAINST,AGAINST
2,AGAINST,AGAINST
1,AGAINST,AGAINST
4,AGAINST,AGAINST
0,AGAINST,AGAINST
-3,AGAINST,AGAINST
1,AGAINST,AGAINST
6,FAVOR,AGAINST
5,AGAINST,AGAINST
2,AGAINST,AGAINST
0,AGAINST,NONE
1,AGAINST,AGAINST
-2,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,AGAINST
-1,AGAINST,AGAINST
2,AGAINST,AGAINST
4,AGAINST,NONE
1,AGAINST,NONE
0,AGAINST,AGAINST
0,AGAINST,NONE
0,AGAINST,AGAINST
-3,AGAINST,NONE
2,AGAINST,AGAINST
2,AGAINST,NONE
0,AGAINST,NONE
-4,AGAINST,AGAINST
-5,AGAINST,AGAINST
1,AGAINST,AGAINST
0,AGAINST,NONE
0,AGAINST,NONE
4,AGAINST,AGAINST
-6,AGAINST,NONE
2,AGAINST,NONE
-4,AGAINST,AGAINST
1,AGAINST,NONE
0,AGAINST,NONE
2,AGAINST,NONE
3,AGAINST,AGAINST
-5,AGAINST,FAVOR
2,AGAINST,NONE
4,AGAINST,NONE
1,AGAINST,NONE
-2,AGAINST,FAVOR
0,AGAINST,NONE
2,AGAINST,NONE
0,AGAINST,NONE
-1,AGAINST,NONE
